"id_alert","id_pcap","label","mean_win_fwd","mean_win_bwd","ack_count","syn_count","fwd_pck","bwd_pck","iat_max","iat_min","iat_mean","ports_number","status"
1,1,"BENIGN",32747,32747,0,1,"2.00","2.00","0.00","0.00","0.00",2,"BENIGN"
2,2,"BENIGN",32747,32747,1,0,"4.00","4.00","0.00","0.00","0.00",3,"MALIGN"
3,3,"BENIGN",39297,39297,0,1,"5.00","5.00","0.00","0.00","0.00",3,"MALIGN"
4,4,"BENIGN",32747,32747,1,0,"6.00","6.00","0.00","0.00","0.00",4,"MALIGN"
5,5,"BENIGN",37425,37425,0,1,"7.00","7.00","0.00","0.00","0.00",4,"MALIGN"
6,6,"BENIGN",32747,32747,1,0,"8.00","8.00","0.00","0.00","0.00",5,"MALIGN"
7,7,"BENIGN",32747,32747,0,1,"8.00","8.00","0.00","0.00","0.00",5,"MALIGN"
8,8,"BENIGN",32747,32747,1,0,"10.00","10.00","0.00","0.00","0.00",6,"MALIGN"
9,9,"BENIGN",35724,35724,0,1,"11.00","11.00","0.00","0.00","0.00",6,"MALIGN"
10,10,"BENIGN",32747,32747,1,0,"12.00","12.00","0.00","0.00","0.00",7,"MALIGN"
11,11,"BENIGN",35266,35266,0,1,"13.00","13.00","0.00","0.00","0.00",7,"MALIGN"
12,12,"BENIGN",32747,32747,1,0,"14.00","14.00","0.00","0.00","0.00",8,"MALIGN"
13,13,"BENIGN",34930,34930,0,1,"15.00","15.00","0.00","0.00","0.00",8,"MALIGN"
14,14,"BENIGN",32747,32747,1,0,"16.00","16.00","0.00","0.00","0.00",9,"MALIGN"
15,15,"BENIGN",34673,34673,0,1,"17.00","17.00","0.00","0.00","0.00",9,"MALIGN"
16,16,"BENIGN",32747,32747,1,0,"18.00","18.00","0.00","0.00","0.00",10,"MALIGN"
17,17,"BENIGN",34471,34471,0,1,"19.00","19.00","0.00","0.00","0.00",10,"MALIGN"
18,18,"BENIGN",32747,32747,1,0,"20.00","20.00","1.00","0.00","0.05",11,"MALIGN"
19,19,"BENIGN",34306,34306,0,1,"21.00","21.00","1.00","0.00","0.05",11,"MALIGN"
20,20,"BENIGN",32747,32747,1,0,"22.00","22.00","1.00","0.00","0.05",12,"MALIGN"
21,22,"BENIGN",34171,34171,1,0,"23.00","23.00","1.00","0.00","0.05",12,"MALIGN"
22,21,"BENIGN",32747,32747,0,1,"22.00","22.00","1.00","0.00","0.05",12,"MALIGN"
23,23,"BENIGN",32747,32747,0,1,"24.00","24.00","1.00","0.00","0.04",13,"MALIGN"
24,24,"BENIGN",34057,34057,1,0,"25.00","25.00","1.00","0.00","0.04",13,"MALIGN"
25,25,"BENIGN",32747,32747,0,1,"26.00","26.00","1.00","0.00","0.04",14,"MALIGN"
26,26,"BENIGN",32747,32747,1,0,"28.00","28.00","1.00","0.00","0.04",15,"MALIGN"
27,27,"BENIGN",33876,33876,0,1,"29.00","29.00","1.00","0.00","0.04",15,"MALIGN"
28,28,"BENIGN",33876,33876,1,0,"29.00","29.00","1.00","0.00","0.04",15,"MALIGN"
29,29,"BENIGN",32747,32747,0,1,"30.00","30.00","1.00","0.00","0.03",16,"MALIGN"
30,30,"BENIGN",33803,33803,1,0,"31.00","31.00","1.00","0.00","0.03",16,"MALIGN"
31,31,"BENIGN",33739,33739,0,1,"33.00","33.00","1.00","0.00","0.03",17,"MALIGN"
32,32,"BENIGN",33739,33739,1,0,"33.00","33.00","1.00","0.00","0.03",17,"MALIGN"
33,33,"BENIGN",32747,32747,0,1,"34.00","34.00","1.00","0.00","0.03",18,"MALIGN"
34,34,"BENIGN",32747,32747,1,0,"18.00","18.00","1.00","0.00","0.06",19,"MALIGN"
35,35,"BENIGN",32747,32747,0,1,"18.00","18.00","1.00","0.00","0.06",19,"MALIGN"
36,36,"BENIGN",32747,32747,1,0,"19.00","19.00","1.00","0.00","0.05",20,"MALIGN"
37,37,"BENIGN",33587,33587,0,1,"19.50","19.50","1.00","0.00","0.05",20,"MALIGN"
38,38,"BENIGN",32747,32747,1,0,"20.00","20.00","1.00","0.00","0.05",21,"MALIGN"
39,39,"BENIGN",32747,32747,0,1,"20.00","20.00","1.00","0.00","0.05",21,"MALIGN"
40,41,"BENIGN",64240,65160,0,1,"1.00","1.00","0.00","0.00","0.00",1,"BENIGN"
41,40,"BENIGN",32747,32747,1,0,"20.00","20.00","1.00","0.00","0.05",21,"MALIGN"
42,42,"BENIGN",65160,64248,1,1,"1.00","2.00","0.00","0.00","0.00",1,"BENIGN"
43,43,"BENIGN",64250,65092,1,0,"3.00","2.00","0.00","0.00","0.00",1,"BENIGN"
44,45,"BENIGN",65092,64252,1,0,"2.00","4.00","0.00","0.00","0.00",1,"BENIGN"
45,44,"BENIGN",64250,65092,1,0,"3.00","2.00","0.00","0.00","0.00",1,"BENIGN"
46,46,"BENIGN",64252,65069,1,0,"4.00","3.00","0.00","0.00","0.00",1,"MALIGN"
47,47,"BENIGN",65069,64252,1,0,"3.00","4.00","0.00","0.00","0.00",1,"BENIGN"
48,48,"BENIGN",502,509,1,0,"2.00","1.00","1.00","0.00","0.50",1,"BENIGN"
49,50,"BENIGN",502,509,1,0,"3.00","1.00","1.00","0.00","0.33",1,"BENIGN"
50,49,"BENIGN",509,502,1,0,"1.00","2.00","1.00","0.00","0.50",1,"BENIGN"
51,51,"BENIGN",502,509,1,0,"3.00","2.00","1.00","0.00","0.25",1,"BENIGN"
52,52,"BENIGN",509,502,1,0,"2.00","3.00","1.00","0.00","0.25",1,"BENIGN"
53,54,"BENIGN",64227,65051,1,0,"5.00","5.00","1.00","0.00","0.11",1,"MALIGN"
54,53,"BENIGN",65058,64227,1,0,"4.00","5.00","1.00","0.00","0.12",1,"MALIGN"
55,55,"BENIGN",65051,64210,1,0,"5.00","6.00","1.00","0.00","0.10",1,"MALIGN"
56,56,"BENIGN",64198,65051,1,0,"7.00","5.00","1.00","0.00","0.09",1,"MALIGN"
57,57,"BENIGN",64198,65046,1,0,"7.00","6.00","1.00","0.00","0.08",1,"MALIGN"
58,58,"BENIGN",65046,64190,1,0,"6.00","8.00","1.00","0.00","0.08",1,"MALIGN"
59,59,"BENIGN",64190,65046,1,0,"8.00","6.00","1.00","0.00","0.08",1,"MALIGN"
60,60,"BENIGN",502,509,1,0,"4.00","2.00","1.00","0.00","0.20",1,"BENIGN"
61,61,"BENIGN",64195,65062,0,1,"2.25","1.75","3.00","0.00","0.27",1,"BENIGN"
62,62,"BENIGN",65062,64201,1,1,"1.75","2.50","3.00","0.00","0.25",2,"BENIGN"
63,63,"BENIGN",64206,65058,1,0,"2.75","2.00","3.00","0.00","0.22",1,"BENIGN"
64,64,"BENIGN",64206,65058,1,0,"2.75","2.00","3.00","0.00","0.22",1,"BENIGN"
65,65,"BENIGN",65058,64210,1,0,"2.00","3.00","3.00","0.00","0.21",2,"BENIGN"
66,66,"BENIGN",64210,65054,1,0,"3.00","1.80","3.00","0.00","0.25",1,"BENIGN"
